date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-05-01 02:20:00,40,,,37.76,18.0,41.5,,,,37.09,,46.76,,,,31.5,22.0,42.5,19.1,40.1266666666667,3.6333333333333298,764.0666666666667,90.6666666666667,,2.2333333333333294,37.35304855508729,37.35304855508729
2016-05-01 02:30:00,50,0.0,,,,41.5,23.2,36.59,19.5,37.0,,46.7,3.09,47.895,,31.5,22.0,42.466666666666704,19.1,,,764.0499999999997,91.0,3.0,2.25,,43.880331644322716
2016-05-01 02:40:00,50,,20.79,,,41.56,23.2,,,37.0,19.39,46.6633333333333,3.0,48.16,19.39,31.5,22.0,42.3266666666667,19.1,40.3266666666667,3.56666666666667,764.033333333333,91.3333333333333,3.0,2.2666666666666706,8.474618080072103,8.474618080072103
2016-05-01 02:50:00,60,,,,,41.59,,,,37.0,,46.59,3.06,,19.39,31.5,22.0,42.29,19.1,,,764.016666666667,91.6666666666667,3.0,,,4.8887075623497385
2016-05-01 03:00:00,50,,,37.7,,41.5,23.1333333333333,,,36.966666666666704,,,3.06,,19.39,31.5,22.0,42.29,19.1,40.6266666666667,3.5,764.0,92.0,3.0,2.3,34.470722533296794,34.470722533296794
2016-05-01 03:10:00,60,,20.7,,,41.56,,,,36.8266666666667,,46.5225,2.7266666666666697,,,31.5,21.89,42.29,19.1,40.7,,,,2.833333333333328,2.25,27.35192201798781,27.35192201798781
2016-05-01 03:20:00,40,,20.7,,,41.59,,,19.39,36.79,,46.5,2.62666666666667,48.9333333333333,19.39,31.5,21.89,42.23,19.1,,3.333333333333328,,,2.6666666666666696,,3.6679920507594943,3.6679920507594943
2016-05-01 03:30:00,20,0.0,20.7,37.73,,41.59,,,19.39,36.79,19.356666666666698,46.3633333333333,,,19.39,31.5,21.89,42.2,19.1,,3.25,764.15,,2.5,,15.09781373897567,15.09781373897567
2016-05-01 03:40:00,40,,20.7,37.7,17.7,41.7,23.1333333333333,36.6266666666667,,36.79,19.29,46.29,2.5,49.03,19.39,31.5,21.823333333333288,42.06666666666669,19.1,41.0,3.1666666666666696,764.2,92.6666666666667,,,30.65850000130013,30.65850000130013
2016-05-01 03:50:00,40,0.0,20.7,37.7,17.7,41.7,,36.6266666666667,,36.79,,,2.43333333333333,49.43,19.356666666666698,31.5,21.856666666666694,42.09,19.1,,,764.25,92.8333333333333,,2.05,23.46238505560905,23.46238505560905
2016-05-01 04:00:00,50,,20.7,37.7,,41.56,,,,36.79,,46.2,,,19.356666666666698,31.5,21.79,41.963333333333296,19.1,,,764.2999999999997,,2.0,2.0,10.168277728371322,10.168277728371322
2016-05-01 04:10:00,50,,20.6333333333333,,17.6,41.56,,36.59,19.39,36.73,,46.09,2.4,,,31.5,21.79,41.863333333333294,19.1,,,764.333333333333,93.5,2.0,1.9333333333333305,8.557357534300538,8.557357534300538
2016-05-01 04:20:00,60,,20.6,,17.6,41.59,,,19.356666666666698,36.7,19.29,,,50.2666666666667,19.29,31.5,21.79,41.79,19.1,41.23,2.7333333333333294,764.366666666667,,,,32.69574593286961,32.69574593286961
2016-05-01 04:30:00,50,,,37.59,,41.59,,36.59,19.356666666666698,36.7,,46.0,2.36333333333333,,,31.5,21.76,41.9,19.1,41.29,2.6,764.4,94.5,2.0,1.8,21.039890928659588,21.039890928659588
2016-05-01 04:40:00,60,0.0,20.6,,,41.7,,,19.29,36.7,19.29,46.0,2.62666666666667,,19.29,31.5,21.7,41.9,19.1,,2.466666666666669,764.4333333333328,95.0,2.0,1.73333333333333,10.069624241441486,10.069624241441486
2016-05-01 04:50:00,50,,20.6,,,41.7,,,19.29,36.6266666666667,19.29,,2.7,51.93,19.29,31.5,21.79,41.933333333333294,19.1,41.29,2.333333333333329,764.466666666667,95.5,2.0,1.6666666666666698,21.744341461453576,21.744341461453576
2016-05-01 05:00:00,50,,20.6,37.59,,41.73,,,,36.6633333333333,19.29,45.9,2.7,52.2,19.29,31.5,21.73,41.933333333333294,19.1,,2.2,764.5,,2.0,1.6,39.09692745655775,39.09692745655775
2016-05-01 05:10:00,50,,20.533333333333296,,17.426666666666698,41.73,,,19.29,36.6633333333333,,45.79,,,,31.533333333333296,21.7,42.0,19.1,,2.1666666666666696,764.5499999999997,95.8333333333333,2.0,1.53333333333333,42.09910286590456,42.09910286590456
2016-05-01 05:20:00,50,0.0,20.5,37.59,,41.79,,,,36.6633333333333,19.29,45.79,2.4633333333333294,51.4266666666667,,31.533333333333296,21.7,42.1333333333333,19.1,,,764.6,,2.0,,32.276663475204245,32.276663475204245
2016-05-01 05:30:00,50,0.0,20.5,37.59,17.426666666666698,41.79,23.0,,,36.59,19.29,,2.3266666666666698,,,31.6,21.7,42.23,19.1,41.4,,,,2.0,1.4,32.94922127388417,32.94922127388417
2016-05-01 05:40:00,60,0.0,20.5,,17.39,41.76,,,19.26,36.59,,,,52.063333333333304,,31.533333333333296,21.7,42.2225,19.1,41.4,,764.7,,2.0,1.33333333333333,,5.736188765149564
2016-05-01 05:50:00,50,0.0,20.5,37.59,17.39,41.76,,,,36.59,,45.5,2.62666666666667,52.726666666666695,,31.6,21.7,42.2,19.1,,,764.75,,2.0,1.26666666666667,27.305243955925107,27.305243955925107
2016-05-01 06:00:00,60,,,,17.39,41.745,,,,36.53,,45.4333333333333,,,19.29,31.6,21.6,42.09,19.1,41.56,2.0,764.7999999999997,95.0,,1.2,21.33881711633876,21.33881711633876
2016-05-01 06:10:00,60,,20.5,37.59,,41.7,,36.59,19.2,36.5,19.2,45.4,,,19.29,31.566666666666695,21.6,42.09,19.1,41.59,,764.8833333333331,,2.0,1.28333333333333,,17.891344241797928
2016-05-01 06:20:00,50,,20.463333333333296,,,41.7,,36.59,19.2,36.5,19.2,,2.93,,,31.566666666666695,21.6,42.29,19.1,41.6633333333333,,764.966666666667,,2.0,1.3666666666666698,20.315941853914406,20.315941853914406
2016-05-01 06:30:00,50,,20.463333333333296,,17.39,41.6266666666667,23.0,36.59,19.2,36.5,19.2,45.29,3.09,53.6633333333333,,31.6,21.6,42.29,19.1,41.59,,765.0499999999997,,2.0,1.45,45.97212439402938,45.97212439402938
2016-05-01 06:40:00,50,,20.39,37.5,,41.6266666666667,23.0,36.59,,36.5,,45.26,3.16333333333333,,,31.6,21.6,42.29,19.1666666666667,41.59,2.13333333333333,765.1333333333331,96.3333333333333,2.0,1.53333333333333,20.892940845806148,20.892940845806148
2016-05-01 06:50:00,50,0.0,20.39,37.5,17.39,41.59,23.0,,19.2,36.5,19.2,,,,19.29,31.6,21.6,42.29,19.1,41.59,2.1666666666666696,765.216666666667,,2.0,1.6166666666666698,2.292708621826023,2.292708621826023
2016-05-01 07:00:00,50,0.0,,,17.463333333333303,41.6633333333333,22.926666666666694,36.59,,36.56,19.2,,3.76,54.6633333333333,19.29,31.6333333333333,21.6,42.29,19.1,,2.2,765.2999999999997,97.0,2.0,,45.83156923763453,45.83156923763453
2016-05-01 07:10:00,60,,20.39,37.5,,41.7666666666667,,,19.2,36.59,19.2,45.09,,54.9666666666667,19.29,31.7,21.533333333333296,42.363333333333294,19.1333333333333,41.59,2.55,765.35,96.5,2.0,1.98333333333333,,38.49915207829326
2016-05-01 07:20:00,60,,20.39,37.5,,42.02666666666669,,,19.2,36.7966666666667,19.23,,4.33,,,31.6,21.533333333333296,42.29,19.1333333333333,41.53,2.9,765.4,,2.0,2.2666666666666706,26.353203481994573,26.353203481994573
2016-05-01 07:30:00,80,,,,,42.3266666666667,,,19.2,37.23,,43.8,4.823333333333332,,,31.6,21.6,42.29,19.2,41.5,,765.45,,2.0,2.55,25.234164658468213,25.234164658468213
2016-05-01 07:40:00,50,,20.39,,,42.466666666666704,,35.86,19.26,37.43,19.29,43.4,5.36333333333333,,,31.6333333333333,21.5,42.26,19.1333333333333,41.433333333333294,3.6,765.5,,2.0,,15.757937554735687,15.757937554735687
2016-05-01 07:50:00,50,,,38.53,,42.363333333333294,,,,37.463333333333296,,43.0,,52.045,19.2,31.7,21.5,42.06666666666669,19.2,,,,94.5,2.0,,39.45976822869853,39.45976822869853
2016-05-01 08:00:00,60,,20.463333333333296,,18.66,41.5566666666667,,35.6266666666667,,37.59,19.323333333333288,42.6333333333333,6.93,,,31.7,21.5,41.8333333333333,19.26,40.59666666666672,4.3,765.6,,2.0,3.4,,29.459534620400518
2016-05-01 08:10:00,60,10.0,20.5,,19.456666666666685,40.0566666666667,,,,37.7666666666667,19.323333333333288,42.3,7.456666666666669,37.45666666666669,,31.7,21.426666666666698,41.56666666666669,19.39,40.05,4.7,,92.5,2.333333333333329,3.56666666666667,,31.17321252357215
2016-05-01 08:20:00,60,,20.5,38.53,,39.33,,,19.356666666666698,37.966666666666704,,41.93,8.099999999999998,33.23,19.1333333333333,31.7,21.39,41.363333333333294,19.39,,5.1,765.7,91.0,2.6666666666666696,3.7333333333333294,49.052020395174615,49.052020395174615
2016-05-01 08:30:00,60,,20.533333333333296,,,38.1666666666667,23.0,,,38.06,,,8.56,29.156666666666695,19.1333333333333,31.7,21.39,41.23,19.463333333333296,,5.5,,89.5,3.0,,37.08725122269243,37.08725122269243
2016-05-01 08:40:00,70,0.0,,,,37.293333333333294,,,19.56666666666669,38.06,19.426666666666698,41.53,8.79333333333333,,,31.6666666666667,21.463333333333296,41.1633333333333,19.426666666666698,39.3266666666667,5.9,765.7999999999997,,3.3333333333333304,4.06666666666667,14.67966076452285,14.67966076452285
2016-05-01 08:50:00,200,,20.6,38.6633333333333,,36.43,,,,38.09,19.426666666666698,,9.26,,,31.6,21.39,41.09,19.5,,,765.85,86.5,3.666666666666672,4.23333333333333,8.298026339616625,8.298026339616625
2016-05-01 09:00:00,160,,20.6,,,35.896666666666704,,,19.79,37.8333333333333,19.356666666666698,41.933333333333294,9.3,20.823333333333288,19.1,31.6,21.39,41.045,19.5,39.463333333333296,6.7,765.9,85.0,4.0,,31.161371734924607,31.161371734924607
2016-05-01 09:10:00,50,,20.6,38.466666666666704,,35.44,22.89,,,37.6266666666667,,42.06,,,,31.533333333333296,21.356666666666698,40.963333333333296,19.5,39.9233333333333,,765.9166666666669,82.8333333333333,4.3333333333333295,4.18333333333333,2.117784356232732,2.117784356232732
2016-05-01 09:20:00,160,,20.6666666666667,,22.926666666666694,35.29333333333329,,35.09,19.926666666666698,37.43,,42.2,9.6,,19.1,31.463333333333296,21.356666666666698,41.1633333333333,19.56666666666669,40.73,7.06666666666667,,80.6666666666667,4.66666666666667,,49.59062696434557,49.59062696434557
2016-05-01 09:30:00,60,,20.7,,,36.1666666666667,22.6666666666667,,,37.23,19.29,42.2675,9.8,,,31.323333333333288,21.39,41.29,19.56666666666669,40.73,7.25,765.95,78.5,5.0,3.75,37.556730397045605,37.556730397045605
2016-05-01 09:40:00,60,0.0,,38.7,,36.363333333333294,22.6,,,37.06,,42.363333333333294,10.0633333333333,,19.1,31.2,21.39,41.1566666666667,19.533333333333296,,7.43333333333333,765.966666666667,76.3333333333333,5.3333333333333295,,14.103864808566868,14.103864808566868
2016-05-01 09:50:00,50,,20.79,38.545,23.566666666666695,36.23,,34.76,,36.86,,,10.2633333333333,,,30.963333333333296,21.39,40.863333333333294,19.6,40.73,,765.983333333333,,5.66666666666667,3.31666666666667,35.65449583111332,35.65449583111332
2016-05-01 10:00:00,40,0.0,,38.363333333333294,,35.96,22.533333333333296,,20.29,36.6633333333333,19.29,42.4,,5.8333333333333295,,30.823333333333288,21.39,40.73,19.6,40.59,7.8,766.0,,6.0,,18.672601156868037,18.672601156868037
2016-05-01 10:10:00,60,0.0,20.89,38.23,23.79,35.3666666666667,,,20.356666666666698,36.53,,42.4,,,19.1,30.76,21.39,40.59,19.6,40.59,8.01666666666667,766.0,70.8333333333333,5.8333333333333295,3.06666666666667,10.592536826152353,10.592536826152353
2016-05-01 10:20:00,60,,,,,34.8633333333333,,34.4,20.39,36.4,19.29,42.4,,4.53,,30.6333333333333,21.39,40.53,19.6,40.5,8.233333333333329,766.0,,5.66666666666667,3.03333333333333,0.9258906356990338,0.9258906356990338
2016-05-01 10:30:00,60,,20.89,,,34.59,22.463333333333296,,,36.4,19.29,,10.763333333333302,,19.1,30.566666666666695,21.463333333333296,40.43,19.6,,8.449999999999998,766.0,,5.5,3.0,23.463723319582638,23.463723319582638
2016-05-01 10:40:00,70,0.0,,38.4,,34.4666666666667,22.39,,,36.26,,42.466666666666704,10.8666666666667,,,30.426666666666694,21.463333333333296,40.1566666666667,19.6,,,766.0,,5.3333333333333295,,48.497073631733656,48.497073631733656
2016-05-01 10:50:00,90,0.0,,39.7333333333333,,34.4,,34.5,20.6,36.2,19.29,42.5,11.025,3.04,19.1,30.356666666666694,21.5,39.966666666666704,19.6,40.23,,766.0,66.1666666666667,5.16666666666667,2.93333333333333,37.53660452784969,37.53660452784969
2016-05-01 11:00:00,80,,21.033333333333296,42.2333333333333,23.89,34.06,,,,36.03,,,11.233333333333302,3.79,,30.29,21.566666666666695,39.8266666666667,19.6,,9.1,,65.0,5.0,,37.299374607391655,37.299374607391655
2016-05-01 11:10:00,80,,21.1,,,33.93333333333331,22.39,34.6633333333333,20.7,36.1633333333333,19.29,42.59,11.3,,19.06666666666669,30.226666666666695,21.6,39.6633333333333,19.6,40.09,9.26666666666667,766.0,66.1666666666667,5.0,3.28333333333333,35.51983798388392,35.51983798388392
2016-05-01 11:20:00,90,,21.1,,,33.826666666666696,22.39,34.826666666666696,,36.09,,,11.226666666666699,,19.06666666666669,30.1666666666667,21.6666666666667,39.53,19.6,40.0,,,67.3333333333333,5.0,3.666666666666672,3.086839523166418,3.086839523166418
2016-05-01 11:30:00,100,,,40.56666666666669,,33.9,22.39,,,36.09,19.29,42.7,,1.46666666666667,19.1,30.1,21.73,39.2966666666667,19.6,39.863333333333294,9.6,766.0,,5.0,4.05,2.277453779242933,2.277453779242933
2016-05-01 11:40:00,100,,21.1,,,33.79,,,20.79,36.06,19.29,42.7,11.39,1.0,19.033333333333296,29.96,21.79,38.963333333333296,19.6,,,766.0,69.6666666666667,5.0,,0.2416035975329577,0.2416035975329577
2016-05-01 11:50:00,100,,21.1666666666667,40.1566666666667,,33.5966666666667,,,20.79,36.0,19.29,,11.666666666666705,,19.033333333333296,29.823333333333288,21.823333333333288,38.6633333333333,19.6,39.723333333333294,,766.0,70.8333333333333,5.0,4.81666666666667,37.99032074166461,37.99032074166461
2016-05-01 12:00:00,90,,21.2,,,33.4,22.39,35.1266666666667,,35.95000000000001,,42.7,11.86,1.09666666666667,19.033333333333296,29.823333333333288,21.963333333333296,38.53,19.6,39.59,,766.0,,5.0,,10.509624809492381,10.509624809492381
2016-05-01 12:10:00,100,0.0,21.2,39.33,23.6333333333333,33.326666666666696,22.39,,20.89,35.8725,,42.7,11.926666666666698,,,29.856666666666694,22.033333333333296,38.363333333333294,19.6,39.466666666666704,,765.966666666667,,5.16666666666667,,12.302203197032213,12.302203197032213
2016-05-01 12:20:00,90,0.0,21.23,,,33.326666666666696,,35.20000000000001,20.89,35.745,19.356666666666698,,,,,29.79,22.1,38.1933333333333,19.6,,,765.9333333333328,,5.3333333333333295,4.23333333333333,44.48009590851143,44.48009590851143
2016-05-01 12:30:00,100,0.0,21.29,38.89,,33.295,22.39,35.20000000000001,20.89,35.59000000000001,,42.79,,,19.1,29.615,22.2,37.9475,19.6,,,,,,3.75,34.007635863963515,34.007635863963515
2016-05-01 12:40:00,90,,21.323333333333288,,,33.1266666666667,,,,35.53,,42.7225,,,,29.39,22.254,37.736,19.6,39.2,10.766666666666698,765.866666666667,,5.66666666666667,3.2666666666666706,,25.32184824813157
2016-05-01 12:50:00,110,0.0,,,,33.0,22.39,,,35.3725,19.356666666666698,,12.5,,19.1,29.254,22.315,37.525,19.533333333333296,39.06,10.933333333333302,765.833333333333,57.8333333333333,,2.78333333333333,4.3351507280021915,4.3351507280021915
2016-05-01 13:00:00,90,0.0,21.39,,23.1333333333333,33.0,,,20.89,35.23,,42.7,,1.0,,29.075,22.39,37.3266666666667,19.6,38.933333333333294,,765.7999999999997,55.0,6.0,2.3,10.643710556905717,10.643710556905717
2016-05-01 13:10:00,100,0.0,,,23.0,32.9,22.39,,,35.094,19.39,42.6266666666667,12.6925,1.0,,28.926666666666694,22.4725,37.195,19.6,,,765.75,54.6666666666667,5.8333333333333295,2.3,38.174525951035314,38.174525951035314
2016-05-01 13:20:00,90,,21.5,,22.926666666666694,32.9666666666667,,35.1266666666667,,34.93333333333331,,,12.89,1.0,19.1,28.89,22.5,37.1633333333333,19.6,38.8266666666667,11.3,765.7,54.3333333333333,5.66666666666667,,41.3784279138781,41.3784279138781
2016-05-01 13:30:00,70,0.0,21.533333333333296,,,33.0,22.5,,,34.96333333333331,19.56666666666669,43.03,13.033333333333301,1.0,19.1666666666667,28.823333333333288,22.39,37.06666666666669,19.6,38.6333333333333,11.4,765.65,,5.5,2.3,20.404412201605734,20.404412201605734
2016-05-01 13:40:00,60,,,37.42666666666669,,33.133333333333304,,,,35.09,19.5,,,,19.2,28.89,22.39,37.2,19.6,,11.5,765.6,,5.3333333333333295,2.3,42.878548253793284,42.878548253793284
2016-05-01 13:50:00,60,,21.6333333333333,36.66,,33.23,,,20.89,35.0,,42.8266666666667,13.13,1.0,19.2,28.823333333333288,22.5,37.2,19.6,,,765.5499999999997,,,2.3,,3.2745859469287097
2016-05-01 14:00:00,80,,21.7,,22.5,32.95666666666669,22.39,35.03,20.89,34.8,19.5,42.52666666666669,13.295000000000002,1.0,19.2,28.79,22.5,37.2,19.6,38.3266666666667,,765.5,53.0,5.0,2.3,27.706853218842298,27.706853218842298
2016-05-01 14:10:00,80,0.0,21.7,,,32.73,22.29,,20.89,34.59,,,,1.0,19.2,28.73,22.5,37.1633333333333,19.6,38.2,11.816666666666698,765.466666666667,51.3333333333333,4.8333333333333295,1.9166666666666696,37.43622590554879,37.43622590554879
2016-05-01 14:20:00,120,0.0,21.7,,,32.79,,,,34.53,,41.93,13.533333333333301,1.0,19.2,28.6666666666667,22.566666666666695,37.03,19.6,38.1266666666667,11.933333333333302,765.4333333333328,49.6666666666667,,1.53333333333333,,8.073266199789943
2016-05-01 14:30:00,120,,21.79,,,32.633333333333304,,,,34.86,19.5,41.6566666666667,13.6,1.0,19.26,28.533333333333296,22.6,36.863333333333294,19.6,,12.05,765.4,48.0,4.5,1.15,16.62187323672697,16.62187323672697
2016-05-01 14:40:00,110,0.0,,35.73,22.2,32.43333333333331,,34.46333333333331,21.0,35.0,19.426666666666698,41.29,13.63,,,28.26,22.6,36.73,19.6,,12.166666666666698,765.366666666667,46.3333333333333,4.3333333333333295,,,47.09335312945768
2016-05-01 14:50:00,140,0.0,21.823333333333288,35.2966666666667,,32.3633333333333,22.29,,,35.1266666666667,19.5,41.1566666666667,13.69,1.0,19.26,28.2,22.7,36.59,19.6,37.9,12.283333333333301,765.333333333333,,,0.38333333333333297,16.678253340069205,16.678253340069205
2016-05-01 15:00:00,110,0.0,21.89,,,32.23,,,,35.20000000000001,19.5,40.863333333333294,,1.0,,28.066666666666695,22.7,36.53,19.6,37.79,12.4,765.2999999999997,,4.0,0.0,11.254610761534424,11.254610761534424
2016-05-01 15:10:00,110,0.0,21.89,,22.1,32.1266666666667,,33.9,21.1,35.045,19.5,40.73,13.89,1.0,19.29,28.0,22.79,36.4,19.6,37.73,12.516666666666698,765.2999999999997,,4.16666666666667,,7.063223444856702,7.063223444856702
2016-05-01 15:20:00,110,,,34.9,,32.26,,,21.1,34.93333333333331,,40.59,,,,27.963333333333296,22.79,36.3266666666667,19.6,,12.6333333333333,765.2999999999997,43.3333333333333,4.3333333333333295,0.3,21.844298834912482,21.844298834912482
2016-05-01 15:30:00,120,,22.0,34.9,,32.09,22.39,,,35.0,19.5,40.53,14.0,,,27.89,22.79,36.2,19.6,37.59,12.75,765.2999999999997,43.5,4.5,0.45,,45.547122741118066
2016-05-01 15:40:00,100,,22.0,,22.0,32.09,,34.06,21.15,34.925,19.5,40.5,,,19.29,27.76,22.815,36.1175,19.6,,12.8666666666667,765.2999999999997,,4.66666666666667,0.6,5.148901848588139,5.148901848588139
2016-05-01 15:50:00,80,,,34.9666666666667,22.0,32.09,,,21.1666666666667,34.9,19.5,40.5,14.16,,,27.6333333333333,22.89,36.09,19.6,37.5,12.983333333333302,765.2999999999997,,4.8333333333333295,0.75,16.487522493116558,16.487522493116558
2016-05-01 16:00:00,100,,22.1,,,31.963333333333296,,,,34.633333333333304,19.5,40.5,14.19,,19.39,27.55,22.89,36.0,19.6,37.5,,,44.0,5.0,,37.47295407811181,37.47295407811181
2016-05-01 16:10:00,270,,,34.56,,31.823333333333288,22.39,,,34.5,,40.363333333333294,,1.0,19.39,27.356666666666694,22.89,36.0,19.6,37.433333333333294,,765.3166666666667,43.3333333333333,4.8333333333333295,0.8166666666666669,18.57778213452548,18.57778213452548
2016-05-01 16:20:00,250,,22.2,34.8,,31.566666666666695,,,,34.59,19.5,,14.36,,,27.1533333333333,22.9175,35.9475,19.6,,13.333333333333302,765.333333333333,,,0.733333333333333,18.730964115820825,18.730964115820825
2016-05-01 16:30:00,110,,22.2,,21.73,31.5,22.5,,,34.611999999999995,19.6,40.2,,,19.39,27.0,23.0,35.7225,19.6,,,765.35,,,0.65,6.164862075820565,6.164862075820565
2016-05-01 16:40:00,130,,22.29,38.86,,31.7633333333333,,34.29,21.29,34.8333333333333,,,,,19.39,27.0,23.0,35.6266666666667,19.6,,13.566666666666698,765.366666666667,,4.3333333333333295,0.566666666666667,24.311504373326894,24.311504373326894
2016-05-01 16:50:00,430,,22.356666666666694,,,32.023333333333305,22.5,,21.29,35.1566666666667,19.7,40.433333333333294,14.566666666666698,,,27.0,23.0,35.70000000000001,19.6,37.29,13.683333333333302,765.3833333333331,40.6666666666667,4.16666666666667,0.4833333333333329,16.000047710258514,16.000047710258514
2016-05-01 17:00:00,300,0.0,22.39,38.02666666666669,21.7,32.2666666666667,,,,35.36333333333329,19.7,,14.55,,19.39,27.0,23.0,35.79,19.6,37.29,,765.4,,4.0,0.4,35.667763534002006,35.667763534002006
2016-05-01 17:10:00,270,,,,,32.4666666666667,,,,35.4,,,,,19.39,27.0,23.0,35.79,19.6666666666667,37.363333333333294,13.783333333333301,765.4166666666669,,4.0,0.2833333333333329,24.586100783199072,24.586100783199072
2016-05-01 17:20:00,240,,22.39,,,32.53,22.6,34.826666666666696,,35.4,,,14.463333333333301,1.0,,27.066666666666695,23.0,36.63,19.6666666666667,37.2,13.766666666666698,765.4333333333328,,4.0,0.166666666666667,34.56510339165106,34.56510339165106
2016-05-01 17:30:00,220,,22.463333333333296,36.7,,32.59,,,21.39,35.425,19.89,40.5,,1.0,19.463333333333296,27.066666666666695,23.066666666666695,37.49666666666669,19.6666666666667,37.2,13.75,765.45,,,0.05,,13.589994946960365
2016-05-01 17:40:00,360,,,,21.5,32.7,,,21.39,35.56,19.89,40.433333333333294,14.5,1.0,19.463333333333296,27.066666666666695,23.1333333333333,37.49,19.6,37.2,13.733333333333302,765.466666666667,,4.0,-0.0666666666666666,31.672258256003257,31.672258256003257
2016-05-01 17:50:00,430,,,,,32.8333333333333,22.6666666666667,,21.39,35.59000000000001,20.033333333333296,,,1.0,19.463333333333296,27.066666666666695,23.1333333333333,37.1566666666667,19.6,37.09,13.716666666666699,765.483333333333,,,,4.067028313875199,4.067028313875199
2016-05-01 18:00:00,450,0.0,22.6,36.9933333333333,21.5,33.33,22.7,,21.39,35.59000000000001,,40.4,14.426666666666698,1.0,,27.033333333333296,23.2,36.76,19.6,37.09,13.7,765.5,,4.0,-0.3,1.3241138425655663,1.3241138425655663
2016-05-01 18:10:00,440,,,,,34.33,,34.9,,35.6933333333333,,40.4,14.39,1.0,,27.1,23.2,36.5,19.6,37.0,13.6333333333333,765.5,38.3333333333333,4.0,-0.25,49.32808951707557,49.32808951707557
